"","hisp_hisp1","hisp_hisp2","hisp_hisp3","hisp_hisp4","hisp_hisp5","hisp_hisp6","hisp_hisp7","hisp_hisp8","white_white1","white_white2","white_white3","white_white4","white_white5","white_white6","white_white7","white_white8","black_black1","black_black2","black_black3","black_black4","black_black5","black_black6","black_black7","black_black8","other_other1","other_other2","other_other3","other_other4","other_other5","other_other6","other_other7","other_other8"
"1",0.365355442166794,0.789523339458974,0.164671263319673,0.374257174066966,0.556449655123055,0.26643884992227,0.0100024383086711,0.16696539002168,0.809135443197098,0.0670123841287568,0.998361214146018,0.655472659223713,0.803610914039658,0.490574315595208,0.43398477942613,0.461126436965773,0.810409724203404,0.423154481748817,0.470088874219917,0.544573550102767,0.0653234524417203,0.355791782846907,0.907652924704133,0.49110882213898,0.933004249280086,0.866659609910566,0.0733881962415762,0.3859281678712,0.87028916090494,0.597820973544614,0.682282885619672,0.0163862158867996
"2",0.871254152313573,0.939536749431863,0.11223617488076,0.6836072933455,0.911004973209696,0.414699639579514,0.686511256690137,0.0787333726247307,0.638836705105845,0.0845146349272691,0.553583318248391,0.541247207846492,0.403212905635126,0.547307406371692,0.570934252850478,0.583263580848463,0.972999723452842,0.302745878555812,0.00407021489110775,0.65932383685722,0.593053064126754,0.200414322041906,0.826170868648216,0.926133077130653,0.176152423260501,0.319712759607239,0.248485897594597,0.747910818137228,0.341410423956346,0.398006568168756,0.163690223935293,0.214266150867334
"3",0.775560423506657,0.281689021764323,0.176420469292905,0.939730728935916,0.531197755107889,0.368571063050302,0.48926158117177,0.327230929821497,0.423413302461384,0.947534318049438,0.0333964385488071,0.480169598327484,0.176914903646801,0.479309731095796,0.154368045659503,0.93743661889201,0.916973231320269,0.0107553839215543,0.757007535632234,0.0589963181943167,0.394418317022268,0.178433705779491,0.813190126026748,0.680989134800853,0.964337308876682,0.301253520014929,0.160458926025778,0.776716126620304,0.88403910415154,0.660697282549925,0.331146294655278,0.209323399859713
"4",0.54964348331606,0.675399240337079,0.0738355270822067,0.229838553261245,0.957096093567554,0.186342731675832,0.692963269041385,0.967678692490095,0.743417160304496,0.44746116831433,0.989468751948094,0.382128227494657,0.216300930993864,0.344313522614306,0.362453337437939,0.442258796911919,0.186506003799383,0.929862264084397,0.0265436771574896,0.0693931280907709,0.675282780188601,0.611333215107909,0.892944572990062,0.945822031956632,0.593894501710078,0.0011403167929966,0.26770144202048,0.545816635758383,0.410875967896078,0.308646586919436,0.208078218114097,0.993919030573219
"5",0.886728715036996,0.35249562638253,0.966115155088017,0.187933900418924,0.985046961402753,0.315366538737202,0.544266115936916,0.810927952314494,0.690315839234274,0.021668842054205,0.434504149833228,0.264314255296718,0.751496257121209,0.800953535604524,0.389492016439326,0.673507594104391,0.594563521154458,0.0624477943407837,0.380495101785753,0.0094823141770903,0.839735127417603,0.776783926743316,0.0155894764864352,0.622992711464409,0.369140886191046,0.945675586073426,0.58618332674168,0.476107148935553,0.28539648568444,0.66166058648238,0.440011827299604,0.63328388494486
"6",0.428049620832782,0.579137333250372,0.154470217163907,0.932308304433944,0.234547553313663,0.900759446549462,0.236534083290491,0.797043015273754,0.177673593132989,0.751265282172011,0.9508779095551,0.276479198643006,0.548077076452319,0.828042981700506,0.1868978932756,0.971993918199325,0.92682505819574,0.398874603491509,0.156572435669368,0.729107640283182,0.509611768477596,0.548453253298067,0.243527298140572,0.0882660279267002,0.994762864399701,0.108958695826121,0.669665094500175,0.700354592976859,0.867429740833817,0.256537917498266,0.748371344212443,0.479514772735769
"7",0.469883218212752,0.155122036377667,0.0244293196569197,0.928569784725551,0.355570527045056,0.100843730400316,0.832764177344274,0.301815296596847,0.387461814300856,0.296883279052097,0.0418304786814842,0.166024722723989,0.304492004060186,0.702205553024309,0.861317826809129,0.180051941787358,0.890472258852329,0.894558734670281,0.151863425938645,0.284249633401167,0.654638593436219,0.0447829779239837,0.392705878610257,0.384725279852981,0.236611156634055,0.731176997367758,0.681853267520433,0.061112455785973,0.907572386412648,0.405275617893087,0.626750446824124,0.144913894540397
"8",0.909034328547772,0.518005445501069,0.871167403858155,0.813218277914915,0.25923550966708,0.775816029775422,0.712293432574021,0.321459979074309,0.172941542624496,0.938584572488908,0.661714522327762,0.719980726292823,0.431965031198692,0.261154250450898,0.339040296266321,0.480354157062247,0.898149760299595,0.738753521903884,0.0176075169295073,0.0496159170330502,0.463232354963198,0.41838600758859,0.0615073664693628,0.608442897226661,0.673069942238508,0.60665936176735,0.76658808322344,0.93716501990566,0.88106143003772,0.750389471661299,0.32175259344303,0.87709596264991
"9",0.62009085472161,0.527525295235217,0.541909137275303,0.619868531011045,0.717838739063591,0.904401025216561,0.28186026558606,0.247587501752423,0.0319070193488151,0.89027273231023,0.111302221818129,0.744551094654249,0.614021325155161,0.160640262618428,0.549325805400498,0.23593977049971,0.825172435636399,0.267609734116821,0.93942244619038,0.824157870160183,0.466655680858297,0.634927703990135,0.29662176397047,0.350852052653441,0.557709958873922,0.376778573808726,0.103105357593857,0.816575195014477,0.576801271049771,0.599091171758482,0.0378287849030457,0.984048956202576
"10",0.99435042133159,0.247958008627873,0.740632068587001,0.884471956282621,0.705766121625202,0.583499437473482,0.254836999075487,0.211965885811485,0.688831722083269,0.835929245115956,0.665280326653505,0.493679985785857,0.229410401358502,0.366934649517294,0.41546831977414,0.0473784168707207,0.135619774300838,0.352043113276828,0.898979791329708,0.233965285384096,0.294808406062657,0.228016429322073,0.130180133799557,0.652149601112353,0.708756215710426,0.855163754489971,0.0348929515399504,0.142658672719263,0.398276901953155,0.517391863294877,0.259798389307922,0.124897753670812
"11",0.413668545826571,0.511073341716547,0.446436370116658,0.419747973344056,0.974835523844697,0.377313752684044,0.227711006273516,0.990621611951618,0.564831712625455,0.426857895215508,0.964538014641032,0.95385460273549,0.0188701468871441,0.546108087410685,0.032848589256173,0.0951340839490294,0.637151137717999,0.771983318512095,0.420021041181637,0.195665010576835,0.47596153253736,0.897428698771866,0.134037973267492,0.743742649975931,0.888143630935811,0.218279540831223,0.225967333846027,0.257536894507939,0.358074267763179,0.568830226663733,0.770876845296705,0.428960233912338
"12",0.113836110501317,0.792778802069602,0.10102823190135,0.962383705537301,0.888060116226319,0.782199121183483,0.704555910749361,0.872802015086636,0.108427337976405,0.122043854261283,0.215558224372799,0.256299971329281,0.943832582222298,0.822269212587737,0.338859577601776,0.750148244370706,0.119460830614902,0.48366590708727,0.0905103139164858,0.776129123778781,0.802389456169447,0.97117922848207,0.193207902171183,0.873180475638714,0.962165283806622,0.494778525737114,0.164211386566749,0.842600442318479,0.964949566996656,0.649865451466525,0.888614297431195,0.54752903142944
"13",0.139515517140971,0.76434122904297,0.131640667058062,0.240318608130794,0.680165799058974,0.116662077086046,0.0425587203004397,0.833579527192516,0.559380520774284,0.177471411025152,0.576119801829103,0.868788939829683,0.437040777088841,0.798502048273571,0.524887203830061,0.659450229441514,0.881873563703615,0.900278386385646,0.131625914729666,0.588752420879668,0.0354312962908298,0.34518391613313,0.829311406811466,0.891619819453219,0.0428964760676026,0.224564640687546,0.244858812411083,0.0111199357579462,0.649494799242588,0.274550582914846,0.445837288147304,0.199561869693222
"14",0.882607340827584,0.199576934377197,0.750502970651258,0.821217121583177,0.233956553147407,0.421560493509285,0.995988274886738,0.230687063412508,0.675332369374344,0.799690768362721,0.67615483958507,0.764031050465768,0.0436266891125124,0.584845761707285,0.212008372204611,0.759814871752402,0.692139112869045,0.961706261928659,0.409931870580418,0.934859539601952,0.139783261818578,0.0881737524340861,0.614542341650464,0.709307346684393,0.865375459860079,0.0155066080652177,0.556096835785778,0.3650540430611,0.237329167454969,0.702869130760431,0.385566808348754,0.429856236277381
"15",0.704274816654855,0.295810509763891,0.0699749153654557,0.911113342928235,0.711438440231606,0.344848525881302,0.993350825717906,0.109919609267032,0.527324648242909,0.497790052521741,0.863488683196483,0.0598441485008225,0.314548019282985,0.529163416670868,0.156620087188669,0.449042723461287,0.258170286556007,0.593322030510521,0.132729712711182,0.157575770982774,0.416787688462297,0.444378133458784,0.0510231736649293,0.999657248161966,0.621369342597667,0.14262793037924,0.608502891032258,0.173763697249582,0.531811653860612,0.99766059795185,0.119466321437387,0.431890839840518
"16",0.822942447924986,0.768508893533843,0.607072171456879,0.98161705834954,0.444352971291635,0.837614016536158,0.440290370468749,0.687832253616769,0.0626747487606481,0.31592355885799,0.972973734604195,0.73444185523293,0.420780622859485,0.557268074295716,0.171083735622698,0.361842967517907,0.191179834831739,0.993834814070258,0.725158691571793,0.267247430391843,0.469282199319452,0.607717745631468,0.40513095357758,0.304751895663096,0.801352396948496,0.259911423715297,0.349281699062791,0.924935678170994,0.182239728231914,0.889421753818635,0.335968194652814,0.608040969442576
"17",0.64421793054929,0.667745307759848,0.250942707012873,0.714003625301179,0.0199734318742994,0.61665237525478,0.642489160364028,0.258355209237663,0.910528147798264,0.540768336788518,0.91940310030547,0.947949026034214,0.329348556004697,0.823497713717865,0.490089035577141,0.672580584533745,0.224160288490355,0.461013954561902,0.794953886501491,0.83776634722529,0.536372277840273,0.495524262198946,0.852612772735534,0.990726483480539,0.388355177878868,0.546700304718455,0.651733396566007,0.449861070094397,0.290684457025956,0.343800600797171,0.0424116921965033,0.767944912469713
"18",0.664459436254343,0.253154310711892,0.254846523515647,0.0352521499362774,0.189798277165974,0.164145830201218,0.762722847315017,0.0407365950685926,0.247455714617157,0.572705820019124,0.158732173667056,0.314866480759811,0.223661445384147,0.915590368536999,0.648536267165793,0.122368632116122,0.758120916459244,0.946335006168345,0.554081405490637,0.577608316792175,0.451786152376561,0.186035018509021,0.542220709984424,0.577988389227539,0.535781602780335,0.701650875746971,0.456197890542215,0.960227534075035,0.415217086001299,0.51688044330338,0.383206473437604,0.105702262271196
"19",0.599930410819361,0.975755525543587,0.854971411643317,0.633067168911221,0.158960150428815,0.723094221707666,0.935864295123844,0.562985748079373,0.243775882635964,0.125112984711071,0.555291292063193,0.629390266786562,0.915287767639849,0.573517323126551,0.215269008006202,0.712716775274137,0.650445768819889,0.40173528802488,0.2887936594286,0.389080338737229,0.741525219709845,0.964737692876952,0.603559875400737,0.530280616101576,0.627457431689138,0.219796264307341,0.068039856428979,0.701756270797458,0.646722888119286,0.313314256155398,0.202149078013375,0.294062730240403
"20",0.0178096286049113,0.533313318190165,0.321246424259618,0.791900607635034,0.749394842759473,0.687142345809145,0.190167301020818,0.924475268404232,0.0288663203525357,0.36174553559022,0.592357812003698,0.16765211498132,0.049177374167135,0.499799889299786,0.590152698563179,0.499978656531544,0.454818523363909,0.345001751952572,0.449774803837994,0.567637077637948,0.0548027980851475,0.337331834644778,0.116243070014752,0.407274188116658,0.493785194163676,0.103871218385641,0.955086778657977,0.552303443149431,0.892734463114757,0.943328006025171,0.497597720564809,0.0479746187981218
